21164,0,0,1,0,0,2,1,1,0,1,1,1,2,2,2,0,0,1,1,0,0,0,0,0,1,7
21165,0,0,1,0,0,2,0,1,1,1,1,1,0,2,2,1,0,1,0,0,1,0,0,0,1,4
21166,0,0,1,0,0,1,0,0,2,2,0,0,2,1,2,1,0,1,0,0,1,0,0,0,1,5
21167,0,0,0,0,1,1,1,1,0,1,1,1,0,1,2,0,2,1,0,0,1,0,0,0,1,0
21168,1,1,0,1,1,1,0,1,2,2,2,0,2,2,1,0,2,0,0,1,0,0,0,0,2,6
21169,0,0,1,0,0,2,0,1,0,1,2,2,2,1,2,0,2,1,0,0,1,0,0,0,1,3
21170,1,0,1,1,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,2,0
21171,0,1,0,0,1,2,1,2,2,2,2,2,2,2,2,0,2,1,0,0,1,0,0,0,1,6
21172,0,0,0,0,1,1,0,0,1,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,1,0
21173,1,0,0,0,0,2,0,1,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0,0,1,3
21174,1,0,1,0,1,2,0,2,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,7
21175,0,1,1,1,1,2,0,2,1,1,2,2,0,1,1,0,0,0,0,1,0,0,0,0,2,7
21176,0,0,0,0,1,2,0,1,1,1,2,0,2,2,2,0,2,1,1,0,0,0,0,0,1,2
21177,1,0,1,0,1,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,1,0,0,0,1,1
21178,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
21179,0,0,1,0,0,2,0,2,2,2,2,1,1,2,2,1,2,1,0,0,1,0,0,0,1,5
21180,1,0,1,0,0,2,1,2,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,1,5
21181,0,0,1,0,0,1,0,1,0,1,1,0,0,2,1,0,2,1,0,0,1,0,0,0,0,6
21182,1,0,1,0,0,0,0,1,1,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0
21183,1,1,0,0,1,1,0,1,2,1,2,2,1,1,2,0,0,1,0,0,1,0,0,0,1,2
21184,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,2,1,0,0,1,0,0,0,1,1
21185,0,1,1,0,1,1,0,1,1,1,1,1,2,1,2,1,2,1,0,0,1,0,0,0,1,2
21186,0,0,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,1,0,0,0,2,6
21187,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0
21188,0,0,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,2
21189,1,0,1,0,0,2,0,1,1,2,0,0,0,2,2,0,2,1,1,0,0,0,0,0,2,1
21190,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,2,1,0,0,1,0,0,0,1,3
21191,1,0,1,1,1,0,0,1,0,0,0,0,2,2,2,1,2,0,0,0,0,0,0,1,2,3
21192,1,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,0,1,0,0,1,0,0,0,1,2
21193,0,1,1,1,0,1,0,1,0,0,0,0,1,1,2,2,0,1,0,0,1,0,0,0,1,0
21194,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
21195,1,0,1,0,0,2,0,1,1,1,1,0,2,1,1,0,0,1,1,0,0,0,0,0,1,3
21196,1,0,1,1,0,1,0,1,0,0,0,0,0,1,2,2,2,1,0,0,1,0,0,0,1,7
21197,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0
21198,0,1,1,1,1,2,0,2,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,2,7
21199,1,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,1,1
21200,1,0,0,1,1,0,0,2,2,2,1,0,1,1,1,1,2,0,0,0,0,0,1,0,2,7
21201,0,0,0,0,0,0,1,1,0,0,2,1,1,1,2,0,1,1,0,0,1,0,0,0,1,3
21202,1,1,0,0,1,2,0,1,2,1,2,1,2,2,1,1,2,0,0,1,0,0,0,0,1,6
21203,1,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,2,1,0,0,1,0,0,0,2,0
21204,0,0,0,0,1,2,0,2,1,1,2,2,0,1,2,0,2,0,0,0,0,0,0,1,0,4
